accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-170,-111/37,true,true,false
true,false,true,-752,-139/56,true,true,true
true,true,false,327,-368/10,true,false,false

false,false,true,-984,587/12,true,false,false
true,true,false,-605,-335/76,true,false,false
false,true,true,608,-528/42,true,true,false
false,true,true,359,-562/13,true,true,true
true,true,false,587,619/24,true,true,true
false,true,false,282,-782/46,true,false,false
false,false,true,807,579/35,true,true,true
true,true,true,510,899/39,true,true,true
false,true,true,-699,-624/76,true,true,true
false,false,true,592,-931/83,false,false,true
true,false,false,992,-529/87,false,false,false
true,true,true,249,-647/63,false,true,false
false,false,false,619,141/53,false,true,false
false,true,true,-941,16/75,true,false,true
false,false,false,994,-644/58,true,false,true
true,false,true,-669,-295/37,false,true,true
true,false,true,940,-569/39,true,true,true

true,false,true,-478,220/40,true,false,true
false,true,false,-175,936/45,true,true,true
true,true,false,-312,-806/64,true,false,false
false,true,false,534,-657/39,false,false,false
false,true,false,760,-862/53,true,true,false
true,false,true,-601,272/65,true,true,true
false,true,false,-839,402/70,true,false,false
false,true,false,-29,-641/56,true,false,false

true,false,false,243,-300/72,true,true,false
false,false,true,673,-822/43,false,false,true
true,false,true,678,-385/92,false,false,true
false,true,false,-343,71/15,false,true,false
true,false,true,803,-696/88,false,false,false
true,true,false,-268,768/81,true,true,false
false,false,true,-445,1000/28,true,true,false
false,false,true,-532,-573/6,true,false,true
true,true,false,425,725/37,true,true,true
true,false,true,-374,-908/84,true,false,true
false,true,false,646,701/84,false,false,true
false,false,true,-949,-264/24,true,true,false

false,false,true,881,-361/52,false,true,false
false,false,true,26,-61/40,true,false,false
true,false,false,-653,-172/31,false,true,false
false,false,false,154,-964/9,true,false,true
false,false,true,594,-622/23,false,false,false
false,true,false,-674,-570/52,true,true,true
true,false,false,930,-578/100,true,false,false
false,true,false,231,173/75,false,false,true
false,false,false,535,872/40,true,false,true
false,false,false,652,-826/65,false,false,false
true,false,false,-724,283/36,true,true,false
true,true,true,493,-544/29,true,true,false
true,true,true,-137,-297/60,true,false,false
false,false,true,-765,650/78,true,true,true
true,true,true,-952,-90/10,false,false,false
false,false,false,-341,587/46,false,true,false
false,false,true,-999,-150/68,true,false,false
true,true,false,-398,-306/44,false,false,true
false,false,true,-902,-554/1,false,true,false
false,true,false,281,-424/70,false,false,true
true,false,false,460,499/67,true,false,true
true,false,false,-562,356/74,true,false,true
false,false,false,87,-213/71,false,true,false
false,true,false,533,773/81,true,false,true

false,true,false,-893,-746/43,false,true,true
false,false,false,-203,-59/60,true,true,false
true,true,false,-701,-215/7,true,true,false
false,true,false,391,492/79,false,true,false
true,true,true,-953,-3/93,false,true,false
false,true,true,954,-421/32,true,false,true
false,false,true,704,-495/20,false,true,false
false,true,false,-889,-498/20,false,true,true
true,false,false,-904,-183/51,false,true,true
true,false,false,-996,537/79,true,false,false
false,false,false,-524,26/24,false,false,true
true,false,false,662,-823/20,false,false,true
true,false,true,293,-586/6,false,true,false
false,true,true,475,384/86,true,true,false
true,false,false,373,491/36,true,true,false
true,false,true,527,901/74,false,false,false
false,true,true,-489,-142/20,true,true,true
true,true,true,-904,-52/56,true,true,true
true,true,true,-391,-755/7,false,false,false
true,true,false,-158,-867/26,false,true,false
true,false,false,725,645/90,false,false,false
true,true,true,-451,283/6,true,true,false
true,false,false,747,838/69,false,false,true
false,true,false,861,960/20,false,false,false
true,false,false,241,-643/33,true,false,true
true,false,true,896,576/72,false,true,true
false,false,false,158,601/37,true,false,false
false,true,false,935,818/68,false,true,true
true,false,true,-101,-904/67,true,false,false
